Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
14930,46,1,37.92754,20.801918,6.0,9,9,1969,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,172925.55,214784.1
13468,47,1,34.605495,22.565666,6.0,8,9,1969,0.29820457,0,0,16,4048,3,240,1,3,0,0,1,0,0,0,60,0,2,1,0,0,177599.77,186370.38
4658,15,3,83.36033,46.882996,12.0,7,12,2008,0.15824905,0,0,21,5731,0,2120,1,0,0,0,1,0,0,0,26,0,1,1,2,0,308702.84,196134.8
9111,196,3,75.56706,50.68055,9.0,4,5,1927,0.0,0,0,30,7538,87,4702,5,5,0,0,0,0,1,0,1,0,0,2,4,1,219432.81,425837.4
14766,6,1,42.144844,29.961266,12.183578,6,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
10291,32,1,39.135254,20.144384,9.0,3,14,1975,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,23,0,1,3,0,2,180726.5,245461.39
7295,1,2,62.768906,61.2448,1.524105,10,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7394,148,3,79.67086,48.50332,6.0,18,33,2015,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,6,0,3,1,3,2,441724.06,204114.0
3936,139,3,58.36714,48.31652,5.0,3,5,1962,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,9,0,1,1,1,0,278760.5,263678.6
7127,69,3,74.02977,43.34755,10.0,8,23,1986,0.0,0,0,18,3374,5,620,1,2,0,0,0,0,0,0,17,0,0,1,0,0,403397.5,224610.69
11822,47,3,66.067085,39.343605,8.0,7,12,1983,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,60,0,0,3,0,3,263489.88,207816.89
908,125,2,44.53084,26.22935,5.0,5,5,1965,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,0,0,10,0,0,1,2,0,207477.03,199638.92
3669,148,4,137.68959,72.75173,15.0,15,22,2012,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,6,0,3,1,3,2,269881.78,204114.0
15641,34,3,76.10712,44.24058,10.0,13,17,1997,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,332286.53,276815.0
7585,66,3,77.38459,47.041965,10.0,16,16,1991,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,277865.28,223383.89
2569,6,1,40.695633,28.931004,11.764627,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
976,25,1,33.863327,32.41953,1.4437985,3,22,2016,0.069753364,0,0,53,13670,4,2321,1,11,0,0,1,0,0,0,60,0,0,3,2,2,151073.7,240288.28
16111,6,2,53.05354,37.716385,15.3371525,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
10258,25,1,32.479187,17.147306,5.0,2,5,1986,0.069753364,0,0,53,13670,4,2321,1,11,0,0,1,0,0,0,60,0,0,3,2,2,151073.7,240288.28
13075,101,3,77.34015,53.384212,10.0,5,5,1959,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
13059,27,3,84.025375,56.991295,15.0,4,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
5893,30,2,62.28173,48.249172,14.0325575,14,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
2308,59,1,47.869473,26.525558,21.343914,16,24,1977,0.019508796,0,0,37,7687,11,176,5,5,0,1,0,0,0,0,45,0,0,2,0,1,216252.17,229933.55
6724,58,2,64.67383,41.13003,23.5438,17,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
9533,96,1,40.78064,21.00411,10.0,5,12,2006,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
2122,6,1,40.88121,29.062933,11.818275,1,15,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
3047,45,1,40.734077,22.507856,9.0,3,16,1984,0.014423114,0,0,19,3806,4,1090,0,3,0,0,1,0,0,0,81,0,0,1,1,0,230239.56,226905.03
8558,1,1,46.517975,32.015648,10.0,24,24,2017,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
6977,167,3,125.69306,65.28656,24.0,7,34,2008,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,12,0,0,1,1,0,364020.4,226905.03
9526,124,2,41.069496,23.091417,7.0,4,9,1965,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,33,0,1,1,1,0,231673.03,263678.6
12127,6,3,77.01362,54.74989,10.0,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
385,3,3,75.19374,44.13127,8.0,7,14,1995,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,56,0,2,2,1,0,229847.4,182453.44
13382,206,2,46.04729,27.38409,6.0,5,7,1930,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,1,1,0,1,1,4,186010.16,165547.94
4135,0,1,45.228004,27.663906,10.0,17,19,2009,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,1,0,35,0,0,2,0,1,142172.9,229933.55
10162,6,3,80.03911,78.360435,1.6786695,3,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
6932,23,1,56.538033,46.944344,9.593689,5,9,1977,0.014072961,0,0,2,475,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13321,101,2,49.387966,33.24034,6.0,5,7,1965,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,1,0,62,0,2,2,1,0,191493.34,182453.44
3925,39,1,38.007217,20.940004,10.0,5,9,1971,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
14794,9,2,48.23573,30.228386,5.0,3,12,1970,0.31019914,0,0,11,2748,1,30,0,0,0,0,1,0,0,0,217,0,2,0,0,0,187290.39,167148.08
15151,120,2,76.80189,46.8888,29.913088,1,17,1977,0.34107193,0,0,27,5664,48,2300,3,11,0,1,0,0,1,0,21,0,3,1,2,2,215963.1,259147.78
7125,126,1,36.23321,22.885433,9.0,3,12,1969,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,6,0,3,2,1,0,159300.2,184156.11
12017,23,2,68.549965,67.53533,1.014635,9,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
12288,139,2,55.179035,31.7091,9.0,2,17,2011,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,9,0,1,1,1,0,227130.95,263678.6
5618,1,1,40.88216,28.136839,12.74532,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
14018,30,1,50.729275,47.285,3.4442742,6,25,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
16465,6,3,81.44277,47.85063,12.0,13,17,2013,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
5268,27,1,28.713676,19.475422,9.238255,19,22,2016,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14685,6,1,41.101204,29.21933,11.881873,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
6477,55,1,35.35568,20.982,6.0,1,9,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,0,0,45,0,0,2,2,0,166737.45,206840.86
6618,121,2,72.36265,38.04064,11.0,2,10,2003,0.21251535,0,0,19,3293,16,628,3,7,0,0,0,0,0,0,18,0,2,1,0,1,283279.78,236389.39
12521,79,1,33.56945,20.92825,7.0,10,12,1976,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,33,0,2,2,0,1,174952.64,197574.73
14749,44,3,67.40131,49.183506,6.0,7,12,1980,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,0,0,63,0,2,1,0,0,288425.88,186370.38
783,61,1,34.23603,18.477327,5.0,5,5,1970,0.29820457,0,0,16,4048,3,80,1,3,0,0,1,0,0,0,89,0,2,1,0,0,181918.22,186370.38
14120,23,2,67.82636,56.317207,11.509155,13,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
6367,113,3,76.96571,47.70559,10.0,11,17,1976,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,0,0,28,0,0,1,0,0,246695.8,224610.69
9493,1,2,66.28711,45.621605,20.665506,0,4,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
6941,27,1,30.882576,20.946507,9.93607,6,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
178,73,2,59.423866,33.100807,7.0,4,5,1959,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,12,0,0,2,2,1,353721.0,228845.69
15073,52,1,32.302338,19.513468,6.0,3,4,1964,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
14594,11,2,42.795303,24.22377,18.571533,11,14,1972,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
8622,23,1,40.29525,33.45773,6.837523,4,4,2017,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
3740,3,2,72.74596,44.65714,12.0,8,15,2013,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
3065,23,2,55.121986,30.180029,10.0,15,17,2013,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11752,111,1,31.729511,22.929007,5.0,3,5,1965,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,36,0,0,2,2,0,216956.62,206840.86
9928,1,1,41.228943,28.375511,12.853434,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
329,52,3,83.47977,59.836124,23.643646,9,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,1,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
15064,26,1,35.277542,21.589415,5.0,3,5,1967,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
9887,1,2,53.65835,36.929955,10.0,10,17,2017,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3263,101,2,44.357346,28.298985,5.0,3,9,1968,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
3493,1,2,52.932632,36.43049,16.502146,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5424,93,3,137.98741,82.02113,55.96628,2,3,1977,0.004949358,0,0,0,186,0,30,0,0,0,1,1,0,0,0,52,0,0,0,0,0,198905.47,185374.58
2560,8,2,47.488384,28.896494,6.0,5,5,1963,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
7914,132,3,72.81861,48.643368,8.0,4,16,1980,0.30697748,0,0,27,5148,14,1575,5,7,0,0,0,0,0,0,5,0,2,1,1,1,383565.62,229434.8
9969,45,1,42.4915,26.94133,15.55017,2,4,2018,0.19578105,0,0,23,5212,6,1090,3,2,0,0,1,0,1,0,81,0,1,1,1,0,230239.56,263678.6
6223,109,1,34.50718,22.122896,5.0,8,9,1963,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,27,0,1,2,0,1,246561.56,209155.0
3043,94,2,58.821106,34.173374,9.0,16,17,1980,0.1273759,0,0,43,8429,3,1165,3,9,0,0,1,0,1,0,60,0,1,2,1,1,208793.45,208793.45
3147,27,1,45.399315,30.792671,8.0,4,6,1998,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
9366,62,2,76.68759,56.683914,20.00368,0,6,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
9907,58,2,62.67231,61.558926,1.1133868,8,12,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
10532,89,2,56.68209,34.624126,7.0,5,7,1960,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,1,0,14,0,1,2,0,0,210558.22,240663.84
14417,129,1,32.65015,19.985638,6.0,3,8,1964,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,0,0,33,0,0,1,1,1,168909.42,207309.6
12526,6,2,64.009796,45.505318,12.0,14,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
11504,30,1,49.180145,38.099476,11.080668,1,11,2014,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
15999,9,3,81.54186,51.693714,7.0,3,12,1995,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
11879,37,2,64.32031,57.151844,7.168468,14,25,2018,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
7373,83,3,63.63514,39.241997,8.0,2,9,1977,0.10045574,0,0,43,7227,0,603,1,6,1,0,1,0,0,0,21,0,0,2,0,1,250563.11,229933.55
5654,44,3,81.13534,46.58042,12.0,17,17,2008,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,0,0,63,0,2,1,0,0,288425.88,186370.38
3495,27,3,82.65282,56.06034,26.592478,4,17,2015,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
7307,27,2,51.43083,34.88362,16.547205,9,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
15417,72,2,43.405434,25.130241,6.0,6,12,1967,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
6505,23,2,64.86095,53.85498,11.005967,23,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7213,74,1,54.74987,45.922276,8.827598,4,17,2015,0.07577875,0,0,6,1437,3,750,0,2,0,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
5107,66,2,65.66269,35.19489,10.0,12,17,2010,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
3481,101,1,35.216686,19.292362,5.0,8,9,1965,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
11968,120,3,77.25631,48.968582,10.0,6,12,2006,0.000699119,0,0,14,3369,24,4129,0,3,0,0,0,0,0,0,21,0,0,0,4,0,323577.2,238992.11
16723,23,2,66.13738,54.91482,11.22256,3,17,2016,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14963,66,1,39.434917,37.549698,1.8852178,12,14,1974,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
2314,6,1,40.060486,28.479473,10.0,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13224,23,3,78.02913,64.78871,13.240418,8,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
7759,29,1,25.244171,19.287338,3.0,5,6,1971,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,1,0,70,0,0,2,1,0,140995.4,187266.05
13954,23,3,105.03895,87.215355,17.823595,5,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
15957,28,3,85.20469,48.96697,10.0,14,23,2007,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,57,0,3,2,1,0,289588.2,184156.11
9322,26,2,59.2329,37.327114,21.905783,1,3,2016,0.08903972,0,0,33,7976,5,2672,0,11,0,0,1,0,1,0,48,0,0,2,2,2,216835.95,204543.33
171,16,1,34.637802,21.971458,6.0,7,9,1980,0.03717782,0,0,52,11217,1,2300,1,7,0,0,0,0,0,0,6,0,0,3,2,1,240162.9,240804.7
6464,47,3,78.2328,48.905987,10.0,16,16,1981,0.10187247,0,0,23,4583,3,240,3,3,0,0,1,0,0,0,60,0,0,1,0,0,263489.88,224610.69
12195,6,2,63.343586,61.482983,1.8606014,18,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
3008,44,3,63.725147,47.15216,6.0,9,11,1969,0.036122292,0,0,24,4378,0,1036,1,1,0,0,0,0,1,0,63,0,0,1,1,0,288425.88,226905.03
11533,94,2,48.713444,29.434566,6.0,5,12,1974,0.52186704,0,0,25,6149,0,1165,0,0,0,0,1,0,0,0,60,0,4,1,1,0,208793.45,155415.25
8792,23,3,106.72958,88.61911,18.110472,9,26,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
13966,17,2,65.457985,37.49997,11.0,7,17,2010,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,0,0,36,0,0,1,3,0,233840.84,337684.97
3677,44,1,37.51186,21.291773,8.0,12,14,1971,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,0,0,63,0,2,1,0,0,164826.69,186370.38
10647,91,2,68.62308,38.957195,7.0,2,5,1955,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,164903.1,184156.11
10974,48,1,33.427204,25.50158,7.925626,5,22,1987,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
11973,30,1,50.683792,39.26434,11.419452,5,5,2017,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
12958,25,1,37.225983,21.856535,15.36945,25,25,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,1,1,0,0,0,60,0,0,3,2,2,151073.7,240288.28
9952,7,2,45.61849,29.896996,5.0,4,5,1967,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
15190,27,4,101.81314,62.146065,10.0,6,17,2006,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,0,0,613,0,0,3,1,0,302000.66,182209.95
560,58,3,83.81575,48.97211,10.0,14,22,2005,0.050755568,0,0,24,5469,1,145,0,1,0,0,0,0,0,0,122,0,0,1,0,0,262107.72,224610.69
11684,69,3,69.964554,48.465958,7.0,12,16,1988,0.000991363,0,0,33,6783,3,3300,1,9,0,0,1,0,0,0,17,0,0,2,3,1,403397.5,308576.8
3366,27,1,41.230175,22.456905,8.0,3,17,2009,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
2163,9,3,75.43418,42.480236,9.0,22,22,1987,0.13624443,0,0,11,2370,0,30,0,1,0,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
2229,23,2,56.724365,32.194286,24.53008,9,17,2015,0.07577875,0,0,6,1437,3,1576,0,2,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
16643,86,3,90.460976,52.196754,9.0,15,26,2011,0.16197556,0,1,31,7010,5,4508,3,7,0,0,0,0,0,0,20,0,1,2,4,1,419426.78,230832.53
6554,9,2,55.213867,33.787453,11.0,9,10,2003,0.31019914,0,0,11,2748,1,30,0,0,0,0,1,0,0,0,217,0,2,0,0,0,187290.39,167148.08
15889,27,2,64.44703,43.71203,20.735,1,9,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
13411,20,2,40.307125,26.251787,5.0,6,8,1961,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
3818,31,3,59.5872,40.477184,5.0,4,5,1963,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,358213.97,240663.84
914,1,2,64.13447,44.140064,19.994402,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
15357,91,1,41.113487,21.960907,9.0,2,14,1972,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
264,30,3,79.92059,61.91386,18.006731,13,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
12055,74,2,61.440716,51.53432,9.906396,10,12,2017,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,78,0,2,2,1,1,243479.88,187656.17
12506,55,3,77.80692,48.38889,10.0,10,17,1988,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
9986,1,2,64.21134,44.19297,20.018368,4,16,2015,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7200,54,2,74.73514,41.45526,33.279873,1,7,2014,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,1,0,28,0,0,2,0,1,399117.62,229933.55
15970,23,2,61.062675,50.70122,10.361456,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7485,11,2,47.572266,35.484394,6.0,9,10,1970,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,1,0,83,0,0,1,1,1,206143.38,207309.6
362,6,1,50.41114,35.837875,14.573266,25,27,2018,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
2493,85,1,44.66875,28.508598,16.16015,1,9,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,51,0,0,0,2,0,162467.17,157592.23
7424,47,1,32.025322,19.034407,4.0,9,9,1967,0.4581745,0,1,26,4439,1,1130,1,5,0,0,0,0,0,0,60,0,4,1,1,1,177599.77,165879.33
7746,111,2,40.91015,25.492626,7.0,7,9,1965,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,36,0,1,2,0,1,226390.98,209155.0
62,37,2,44.130203,25.850513,5.0,5,5,1963,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,0,0,52,0,1,1,1,0,209472.58,263678.6
12124,128,3,75.315414,41.538612,33.7768,5,13,2002,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,302131.78,252074.62
343,1,2,66.26968,45.609604,20.66007,11,17,1977,0.025609156,0,0,33,5261,0,240,3,1,0,1,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
2421,148,2,54.065693,34.456493,8.0,12,17,1986,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,6,0,3,1,3,2,190238.64,204114.0
16110,18,1,42.100243,21.062988,8.0,11,14,1987,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
13689,9,2,65.964134,37.295826,28.668308,1,7,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
10035,25,3,75.46165,47.251656,10.0,10,17,1994,0.069753364,0,0,53,13670,4,2321,1,11,0,0,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
15361,96,2,49.72512,27.369709,6.0,4,5,1975,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
10373,1,1,38.897717,38.792965,0.10475056,7,17,2018,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16688,1,1,44.878765,30.887474,13.991293,1,9,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
9368,29,2,44.985004,29.36787,5.0,3,5,1965,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
3416,119,2,49.511425,30.761137,5.0,5,6,1966,0.000995363,0,0,42,7651,1,1322,1,5,0,0,1,0,1,0,35,0,0,2,1,1,182694.67,182694.67
10663,6,2,73.69526,52.39083,21.30443,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
5286,3,2,48.351696,31.070007,6.0,6,12,1982,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
12622,21,2,44.025387,28.361553,5.0,2,9,1976,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
889,27,3,86.357544,58.57312,27.784428,0,10,1977,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
7471,44,1,35.858295,34.694088,1.1642078,9,11,1969,0.036122292,0,0,24,4378,0,1036,1,1,0,0,0,0,1,0,63,0,0,1,1,0,164826.69,226905.03
10154,6,2,58.57157,37.033417,8.0,9,14,2010,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
14789,29,1,33.243797,21.541544,5.0,3,9,1965,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
14818,48,3,50.442547,37.611526,6.0,5,9,1982,0.041124634,0,0,46,9515,5,2620,1,10,0,0,1,0,0,0,68,0,0,3,2,2,397380.03,240288.28
