Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
5285,1,3,87.8722,60.477383,27.39482,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,252702.06,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
3854,3,2,44.859787,32.572014,6.0,3,5,1965,0.050900057,0,0,43,10621,1,30,2,3,0,151353.3,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
14473,27,2,65.687004,44.55306,21.133947,1,9,1977,0.017647052,0,0,2,469,0,1927,0,0,0,198730.69,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
9736,154,2,53.923603,32.486774,11.0,3,25,2003,0.4605564,0,0,20,4386,14,3085,1,5,0,304877.1,0,1,0,0,0,8,0,4,1,3,1,265221.34,279053.94
7148,32,1,30.306381,16.864075,5.0,4,5,1967,0.13564979,0,0,46,7960,6,350,3,11,0,155749.39,0,0,0,0,0,23,0,1,3,0,2,180726.5,245461.39
2516,3,1,42.145275,21.304556,10.0,3,14,1984,0.26508868,0,0,37,5288,0,1937,3,2,0,225889.69,0,0,0,0,0,56,0,2,2,1,0,154667.31,182453.44
1653,87,2,55.890495,36.00454,9.0,10,16,1977,0.10045574,0,0,43,7227,0,810,1,6,1,257211.14,0,1,0,0,0,19,0,0,2,0,1,235534.89,229933.55
9468,43,2,65.93875,37.4035,10.0,7,7,1940,0.015016892,0,0,17,3079,59,2890,0,8,0,499136.53,0,0,0,0,0,8,0,0,1,2,1,391626.22,333128.4
14892,57,3,84.2062,49.92084,8.0,7,7,2005,0.0907991,0,0,74,19083,2,1406,5,15,0,71319.375,0,1,0,0,0,77,0,0,4,1,3,305780.2,231916.78
16773,2,2,56.029842,30.76355,11.0,6,16,1983,0.0,0,0,33,7425,1,990,2,5,0,331329.62,0,1,0,0,0,57,0,0,2,1,1,215477.28,182694.67
14181,62,3,156.63658,153.68584,2.9507413,1,3,2005,0.072157584,0,0,2,629,1,2300,0,0,1,502523.56,0,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
8542,105,2,43.82484,29.332785,5.0,3,5,1962,0.040242765,0,0,25,3478,11,2729,3,1,0,171010.53,0,0,0,0,0,41,0,0,1,2,0,198518.39,199638.92
811,30,2,83.033104,64.3251,18.708004,2,12,2014,7.81528e-05,0,0,22,6398,141,1046,3,23,0,200634.3,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
10474,27,1,37.835495,25.662413,12.173082,0,15,1977,0.011654127,0,0,4,915,0,1927,0,0,0,124685.84,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
1688,27,1,40.75759,40.103798,0.653795,10,17,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,103357.14,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14835,59,3,74.39852,45.619205,10.0,7,16,1985,0.30947912,0,0,35,7715,4,990,0,6,0,409728.7,0,0,0,0,0,45,0,2,2,1,1,474866.1,187656.17
11330,27,1,51.81021,35.140945,11.0,6,8,2001,0.017647052,0,0,2,469,0,1927,0,0,0,149319.67,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
10393,27,1,54.797607,50.277493,4.520118,14,16,1977,0.072157584,0,0,2,629,1,1927,0,0,1,166803.36,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
8568,11,3,59.8962,41.312458,6.0,5,9,1978,0.000169676,0,0,36,5992,0,1015,1,1,0,246508.48,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
593,11,1,36.13289,20.95334,5.0,6,9,1974,0.012338886,0,0,35,5776,1,2078,2,4,0,147414.27,0,0,0,0,0,83,0,0,2,2,0,163496.97,206840.86
15952,59,2,75.34984,41.75305,33.596786,11,25,1977,0.019508796,0,0,37,7687,11,176,5,5,0,361461.2,1,0,0,0,0,45,0,0,2,0,1,326174.2,229933.55
7010,83,3,68.44763,46.339333,6.0,9,12,1977,0.007720282,0,0,38,4788,2,603,0,4,0,250563.11,0,1,0,0,0,21,0,0,2,0,0,250563.11,214417.66
275,1,1,53.47263,36.802135,16.670494,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,174339.69,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
3774,58,2,86.409004,84.747665,1.6613419,0,7,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,165105.4,0,0,0,1,0,122,0,4,1,1,1,175275.56,165879.33
3007,13,1,39.487217,21.034796,7.0,12,17,2004,0.0907991,0,0,74,19083,2,1406,5,15,0,184312.64,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
10639,57,1,39.947895,22.562042,8.0,17,18,2002,0.13321534,0,0,49,11395,3,1406,3,4,1,172556.83,0,0,0,1,0,77,0,1,3,1,0,167947.27,203042.88
10354,1,3,86.34142,59.423836,26.917587,22,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,264403.06,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
1030,83,2,54.572098,31.827211,8.0,6,17,1984,0.007720282,0,0,38,4788,2,603,0,4,0,260094.94,0,1,0,0,0,21,0,0,2,0,0,230628.88,214417.66
10726,27,3,89.69296,87.62382,2.06915,1,13,1977,0.072157584,0,0,2,629,1,1927,0,0,1,265978.84,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
3849,23,1,44.669037,37.089348,7.579692,5,17,1977,0.014072961,0,0,2,475,0,1576,0,0,0,80356.32,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8398,23,3,70.27846,69.97415,0.30430582,3,4,1977,0.005767451,0,0,1,388,0,1576,0,0,0,105385.016,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
13317,22,2,40.26364,23.110949,7.0,2,9,1966,0.000995363,0,0,42,7651,1,1183,1,5,0,181529.8,0,1,0,0,0,52,0,0,2,1,1,187937.45,182694.67
13421,39,1,34.32533,21.045252,9.0,1,14,1970,0.42882583,0,0,25,5011,8,730,0,2,0,148532.77,0,0,0,1,0,39,0,4,1,0,0,156375.02,164717.9
1834,21,1,31.716717,19.423187,6.0,5,7,1959,0.034331497,0,0,25,5487,3,125,0,4,0,123522.34,0,1,0,1,0,115,0,0,1,0,0,156166.4,224610.69
10566,27,2,48.11227,30.910671,8.0,5,9,1986,0.21140121,0,0,9,1892,0,1927,0,1,0,163291.38,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
6837,165,1,40.781754,19.251596,21.530157,0,9,1977,0.020741327,0,0,24,5613,5,1340,2,5,0,131026.305,0,0,0,1,0,5,0,0,1,1,1,154519.02,207309.6
8965,94,3,61.00076,42.172318,7.0,5,9,1973,0.1273759,0,0,43,8429,3,1165,3,9,0,218676.84,0,1,0,0,0,60,0,1,2,1,1,242739.81,208793.45
15499,123,3,80.11679,46.440838,10.0,10,17,2000,0.0,0,0,47,11319,0,1145,3,5,0,403657.9,0,0,0,0,0,25,0,0,3,1,1,403657.9,214784.1
4240,1,3,81.41666,56.0344,25.382256,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,225627.98,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
1567,11,2,49.19034,35.829193,9.0,7,14,1971,0.012338886,0,0,35,5776,1,2078,2,4,0,204268.92,0,0,0,0,0,83,0,0,2,2,0,206143.38,206840.86
2098,179,2,49.216522,32.784435,5.0,8,12,1969,0.037316453,0,0,32,6748,93,562,4,10,0,246818.9,0,0,0,0,0,4,0,0,2,0,2,190773.11,239467.83
13750,52,1,37.765884,27.069603,6.0,8,17,2016,0.371149,0,0,34,7065,1,750,2,5,0,114105.9,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
13558,41,2,46.652897,29.471628,6.0,5,9,1971,0.17505486,0,0,36,10055,3,320,1,0,0,233112.81,0,1,0,1,0,61,0,1,2,0,0,204797.1,240663.84
4556,27,2,73.29628,49.714146,23.582132,6,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,166953.48,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
12002,48,1,40.81618,31.13862,9.67756,20,25,1977,0.041124634,0,0,46,9515,5,2620,1,10,0,232053.88,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
3656,192,1,35.638405,24.736845,5.0,9,11,1965,0.22582495,1,0,41,6558,7,1548,3,2,0,137505.34,0,0,0,1,0,2,0,2,2,1,0,137505.34,182453.44
1783,52,2,65.3471,64.312294,1.0348078,5,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,164665.08,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
6584,6,2,67.2996,47.84408,19.45552,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,173816.25,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2801,45,2,63.665012,40.36619,23.29882,8,16,2014,0.19578105,0,0,23,5212,6,1090,3,2,0,338905.72,1,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
12550,98,2,49.89135,30.158352,5.0,4,5,1962,0.19578105,0,0,23,5212,6,3855,3,2,0,180051.31,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
8936,6,1,42.143803,29.960527,12.183276,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,132437.77,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
10196,30,3,80.37296,78.63758,1.7353804,8,25,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,175738.12,0,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
2960,75,1,40.684032,25.691355,10.0,16,16,1985,0.30746666,0,1,30,5048,9,325,2,5,0,172668.33,0,0,0,0,0,37,0,2,2,0,1,169579.36,197574.73
6745,6,1,50.7618,36.087162,14.674637,1,4,1977,0.24320452,0,0,5,1564,0,540,0,0,0,137820.11,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
5335,53,1,39.480915,25.61121,7.0,12,14,1975,0.049637258,0,0,34,7759,0,229,1,3,0,199224.11,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
35,7,2,43.948288,28.578213,4.0,5,6,1964,0.13061781,0,0,39,10418,9,900,1,9,0,180923.17,0,0,0,1,0,55,0,1,2,0,1,200639.61,209155.0
10405,122,3,84.09926,50.549847,8.0,10,14,1998,0.03349371,0,0,66,10573,1,1322,3,8,0,331166.22,0,0,0,0,0,19,0,0,4,1,1,346833.2,186016.02
12191,74,1,42.79988,35.89904,6.9008403,1,3,2020,0.07577875,0,0,6,1437,3,750,0,2,0,162260.69,0,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
13274,60,2,48.4171,31.89006,5.0,2,9,1968,0.21843974,0,0,21,4472,6,1450,4,7,1,257563.19,0,0,0,0,0,8,0,2,1,1,1,338368.06,229434.8
131,1,1,42.808105,29.462357,13.345749,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,135805.19,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
16313,74,3,77.63533,49.41492,10.0,3,17,1989,0.371149,0,0,34,7065,1,750,2,5,0,287708.0,0,0,0,0,0,78,0,3,2,0,1,275624.97,171519.12
14656,62,1,47.10072,46.44796,0.652759,1,4,2014,0.072157584,0,0,2,629,1,2300,0,0,1,108337.484,0,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
2186,27,3,81.380554,55.19741,26.183144,13,25,2015,0.072157584,0,0,2,629,1,1927,0,0,1,196743.39,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
13698,6,1,38.02585,19.294579,7.0,3,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,149875.05,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3875,27,3,78.76793,58.620605,10.0,7,12,1977,0.011654127,0,0,4,915,0,1927,0,0,0,176042.28,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
5769,53,1,36.186405,21.909689,6.0,9,9,1975,0.31392455,0,0,22,4625,11,3855,2,10,0,189775.31,0,0,0,0,0,122,0,3,1,3,2,196456.72,204114.0
842,74,1,52.133427,43.72769,8.405734,0,18,1977,0.07577875,0,0,6,1437,3,750,0,2,0,189274.02,1,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
1815,1,3,83.70452,57.60901,26.095514,0,11,1977,0.007122317,0,0,1,264,0,240,0,1,0,237448.31,1,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
6673,1,2,66.567024,45.814255,20.752771,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,224959.05,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
8215,1,3,78.34222,47.67197,10.0,2,17,1988,0.025609156,0,0,33,5261,0,240,3,1,0,282078.72,0,0,0,0,0,426,0,0,2,0,0,241452.27,214417.66
2150,34,2,61.67357,47.815697,13.85787,14,14,2018,0.069753364,0,0,53,13670,4,664,1,11,0,269906.9,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
6982,25,2,57.803238,33.93808,23.865156,1,24,2017,0.069753364,0,0,53,13670,4,2321,1,11,0,318660.44,0,1,0,1,0,60,0,0,3,2,2,244568.11,240288.28
13357,1,3,81.867165,56.34446,25.522703,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,281374.06,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
12962,101,1,39.386917,24.067202,9.0,4,12,1971,0.03869299,0,0,28,6533,1,1015,2,5,0,196083.19,0,0,0,0,0,62,0,0,1,1,1,150530.7,207309.6
6583,6,1,39.35216,27.975916,10.0,10,17,2013,0.24320452,0,0,5,1564,0,540,0,0,0,116734.37,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16125,53,2,65.52528,44.856495,13.0,17,24,2017,0.049637258,0,0,34,7759,0,229,1,3,0,277153.8,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
10319,8,3,77.83746,47.079773,10.0,2,16,1982,0.09229064,0,0,21,4346,2,165,1,2,0,314360.94,0,0,0,0,0,102,0,0,1,0,0,281948.16,224610.69
708,31,2,63.575287,39.492054,9.0,7,8,1959,0.0,0,0,23,3684,2,830,0,4,0,359923.84,0,1,0,0,0,39,0,0,1,0,0,339414.56,224610.69
173,9,2,55.454144,30.745571,9.0,6,15,2009,0.16153175,0,0,25,5648,1,30,2,4,0,198986.22,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
13708,24,2,51.954624,28.915846,23.038776,0,13,1977,0.11162739,0,0,50,12238,8,1970,2,3,0,296550.56,1,0,0,1,0,20,0,1,3,2,0,220455.22,223383.89
9444,6,1,49.708473,35.33834,14.370132,7,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,154603.66,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16134,111,2,47.285603,30.476912,5.0,3,5,1971,0.13564979,0,0,46,7960,6,350,3,11,0,196611.81,0,0,0,0,0,36,0,1,3,0,2,226390.98,245461.39
11654,34,2,56.978745,44.175785,12.802957,0,12,1977,0.069753364,0,0,53,13670,4,664,1,11,0,250175.78,0,1,0,1,0,79,0,0,3,0,2,260892.61,276815.0
1246,31,2,50.4133,35.533962,5.0,3,5,1960,0.15134622,0,1,32,5889,10,830,4,1,0,201983.67,0,0,0,0,0,39,0,1,2,0,0,339414.56,240663.84
3890,3,2,46.797867,31.339355,6.0,5,5,1963,0.050900057,0,0,43,10621,1,30,2,3,0,161778.44,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
4373,6,2,59.10779,42.020428,17.087366,24,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,177838.38,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
11600,62,3,126.89319,93.793564,33.099625,1,4,1977,0.072157584,0,0,2,629,1,2300,0,0,1,275724.06,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
15803,105,3,70.46439,50.90222,7.0,5,16,1978,0.06966034,0,0,31,6119,4,2729,1,2,0,259926.53,0,1,0,0,0,41,0,0,2,2,0,311166.12,206840.86
12225,62,1,37.970703,28.066185,9.904519,12,13,1977,0.072157584,0,0,2,629,1,2300,0,0,1,102579.54,0,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
5811,58,2,65.818504,41.857998,10.0,10,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,165908.69,1,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
5739,1,1,42.772808,40.54536,2.227446,11,17,2019,0.007122317,0,0,1,264,0,240,0,1,0,130596.36,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
9938,129,3,80.84373,51.600826,8.0,8,8,1962,0.020741327,0,0,24,5613,5,1340,2,5,0,440677.88,0,0,0,0,0,33,0,0,1,1,1,313452.53,207309.6
127,34,3,79.13055,61.350147,12.0,23,25,2015,0.069753364,0,0,53,13670,4,664,1,11,0,405231.6,0,1,0,1,0,79,0,0,3,0,2,332286.53,276815.0
2036,47,1,41.282696,24.008875,8.0,3,25,2009,0.10187247,0,0,23,4583,3,240,3,3,0,199345.33,0,1,0,0,0,60,0,0,1,0,0,177599.77,224610.69
14355,1,2,64.871735,44.647484,20.22425,16,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,214948.98,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
415,1,2,63.181545,43.484222,19.69732,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,200074.8,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
14408,52,1,42.239822,30.276403,7.0,11,17,2009,0.371149,0,0,34,7065,1,750,2,5,0,159470.05,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
15395,18,3,76.97476,46.76757,10.0,12,17,1999,0.0,0,0,30,5562,0,805,0,5,1,118664.445,0,1,0,0,0,38,0,0,2,0,1,286657.97,229933.55
2677,101,3,65.21727,47.89658,9.0,12,13,1973,0.22582495,1,0,41,6558,7,1548,3,2,0,290946.3,0,0,0,1,0,62,0,2,2,1,0,281911.7,182453.44
14439,6,2,53.318737,37.90492,15.413817,6,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,147639.03,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1394,27,1,61.469715,41.692627,15.0,5,6,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,155874.73,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12997,4,3,75.12839,52.754246,8.0,9,9,1956,7.81528e-05,0,0,22,6398,141,1046,3,23,0,574631.3,0,0,0,0,0,9,0,0,1,1,4,386561.8,165547.94
5368,6,3,78.02652,74.0313,3.9952185,7,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,158358.9,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
10631,88,1,42.571617,28.771132,13.800487,1,6,1977,0.1273759,0,0,43,8429,3,536,3,9,0,130374.24,0,1,0,1,0,45,0,1,2,0,1,186934.16,209155.0
1375,6,1,42.71735,41.237022,1.4803263,13,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,122922.19,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
9263,1,1,51.690544,51.04973,0.6408155,10,16,2017,0.007122317,0,0,1,264,0,240,0,1,0,177423.11,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
9144,63,1,39.931164,21.494734,8.0,12,16,1985,0.23861714,0,0,26,3889,6,705,3,6,0,85312.11,0,0,0,0,0,36,0,2,1,0,1,260576.31,236389.39
5159,85,3,64.79854,44.441097,6.0,6,9,1977,0.03717782,0,0,52,11217,1,2300,1,7,0,143728.77,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
360,27,2,43.978542,27.899763,5.0,5,5,1968,0.041116353,0,0,53,14892,4,1927,1,4,0,128489.39,0,1,0,0,0,613,0,0,3,1,0,167058.28,182209.95
2648,23,1,34.67083,28.78769,5.88314,0,4,1977,0.005767451,0,0,1,388,0,1576,0,0,0,60828.26,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
11827,6,2,63.26296,44.974384,18.288574,1,2,1977,0.24320452,0,0,5,1564,0,540,0,0,0,190048.27,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
12182,58,2,67.52106,35.293545,10.0,3,3,2017,0.43788525,0,0,23,5735,3,1084,0,5,0,164936.47,0,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
4370,6,1,44.786327,31.839128,12.947199,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,130648.08,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
6845,169,3,87.371124,64.905205,12.0,4,24,2020,0.1789168,0,0,18,3594,4,192,1,5,0,295304.0,0,0,0,0,0,15,0,1,1,0,1,325108.5,236505.36
6826,53,3,70.50181,47.234146,7.0,3,9,1973,0.049637258,0,0,34,7759,0,229,1,3,0,349269.06,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
1340,1,3,85.91616,59.131153,26.78501,13,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,273402.5,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
2089,138,1,38.899174,22.599499,8.0,14,16,1981,0.0,0,0,36,6714,2,2672,0,2,0,204576.42,0,0,0,0,0,21,0,0,2,2,0,177250.94,206840.86
6781,58,1,53.161507,33.80864,19.352865,9,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,113898.48,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
4335,9,3,81.948135,46.35168,8.0,14,16,1997,0.16153175,0,0,25,5648,1,30,2,4,0,256303.83,0,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
15568,23,1,40.57623,33.69103,6.885201,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,111201.96,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
1701,170,1,43.673855,27.564545,12.0,4,13,1977,0.21843974,0,0,21,4472,6,1450,4,7,1,228886.03,0,0,0,0,0,9,0,2,1,1,1,192384.36,229434.8
328,45,1,42.71331,27.081964,15.631343,0,5,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,282454.66,1,1,0,1,0,81,0,1,1,1,0,230239.56,263678.6
3628,171,1,35.562042,22.20915,6.0,10,10,1969,0.019508796,0,0,37,7687,11,176,5,5,0,115290.66,0,0,0,0,0,4,0,0,2,0,1,212668.34,229933.55
5972,123,3,63.787857,41.42302,8.0,4,9,1970,0.0,0,0,47,11319,0,1145,3,5,0,259507.94,0,0,0,0,0,25,0,0,3,1,1,403657.9,214784.1
7345,12,1,42.35144,22.439133,8.0,9,14,1986,0.0907991,0,0,74,19083,2,1210,5,15,0,158247.56,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
1677,9,4,87.40566,51.74265,11.0,5,17,2014,0.13012277,0,0,8,1986,0,30,0,0,0,229507.06,0,1,0,0,0,217,0,1,0,0,0,277786.0,191188.6
4716,74,1,54.562386,27.504436,12.0,2,2,2019,0.07577875,0,0,6,1437,3,750,0,2,0,159118.05,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
4764,27,2,67.543,45.811913,21.73109,9,17,2016,0.017647052,0,0,2,469,0,1927,0,0,0,184959.42,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9194,27,1,51.018288,34.603813,16.414476,0,4,2016,0.017647052,0,0,2,469,0,1927,0,0,0,141057.6,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
8087,28,2,42.325367,26.308176,6.0,12,12,1970,0.11853738,0,0,30,6207,1,1183,1,0,0,192069.56,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
6944,143,3,78.188446,44.663406,10.0,16,17,1983,0.049863387,0,0,18,3746,9,75,3,1,0,84808.03,0,0,0,1,0,8,0,0,1,0,0,250029.69,224610.69
5120,17,3,78.57879,51.826878,10.0,8,16,1984,0.09344257,0,0,23,4635,5,3300,2,4,0,367317.28,0,0,0,0,0,36,0,0,1,3,0,393210.94,337684.97
644,23,2,64.623726,36.534958,12.0,16,17,2009,0.07577875,0,0,6,1437,3,1576,0,2,0,232449.7,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
3522,6,1,66.41984,47.218647,19.201193,1,2,1977,0.24320452,0,0,5,1564,0,540,0,0,0,193361.23,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
2005,85,1,30.114292,15.745902,5.0,9,11,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,159451.02,0,0,0,1,0,51,0,0,3,2,1,162467.17,240804.7
13677,83,1,36.634075,20.496464,6.0,6,9,1977,0.10045574,0,0,43,7227,0,603,1,6,1,164876.86,0,1,0,0,0,21,0,0,2,0,1,159317.38,229933.55
8313,38,2,73.525215,44.552444,28.97277,7,10,2018,0.060753047,0,0,15,2787,2,520,0,7,0,354412.62,0,0,0,0,0,27,0,0,1,0,1,296410.53,252074.62
14220,71,2,47.927467,30.26258,6.0,9,10,1971,0.40727624,1,0,9,1768,0,370,0,0,1,162939.62,0,0,0,1,0,5,0,3,0,0,0,172728.1,171200.25
12827,23,1,37.49067,36.122166,1.3685044,5,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,80125.33,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
11605,62,1,35.204155,21.742165,8.0,9,10,1975,0.002211665,0,0,39,7614,3,2300,1,5,1,90379.125,0,1,0,1,0,157,0,0,2,2,1,128808.35,228845.69
14069,9,1,41.69285,23.813599,7.0,17,18,1997,0.16153175,0,0,25,5648,1,30,2,4,0,125313.44,0,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
4490,105,2,52.320282,32.83977,8.0,9,14,1979,0.040242765,0,0,25,3478,11,2729,3,1,0,325950.62,0,0,0,0,0,41,0,0,1,2,0,198518.39,199638.92
15078,23,3,83.18126,81.578354,1.6029048,11,17,1977,0.03465608,0,0,0,168,0,1576,0,0,0,200783.19,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
6217,34,2,52.280853,30.496946,8.0,8,9,1998,0.069753364,0,0,53,13670,4,664,1,11,0,240299.17,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
14695,91,1,33.10413,21.646847,5.0,3,5,1962,0.33389154,0,0,30,6564,1,1322,0,0,0,148274.1,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
4003,7,2,56.32091,30.640234,11.0,18,20,1999,0.035145268,0,0,42,9292,3,2620,0,3,0,373850.06,0,0,0,0,0,55,0,0,2,2,0,200639.61,206840.86
10274,6,1,48.8047,34.695835,14.108863,15,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,137906.39,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
5246,62,2,79.843185,59.01638,20.826803,11,17,2018,0.072157584,0,0,2,629,1,2300,0,0,1,190552.33,1,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
16452,107,2,36.982212,21.639563,6.0,6,9,1968,0.050272014,0,0,21,4231,14,1020,0,3,0,200664.9,0,0,0,0,0,16,0,0,1,1,0,224203.69,226905.03
4593,58,3,98.75908,56.07263,11.0,14,15,2003,0.14890389,0,0,9,1952,1,1430,3,2,0,383231.0,0,0,0,1,0,122,0,1,0,1,0,262107.72,185190.98
9983,93,3,136.40666,74.054596,12.0,4,6,2018,0.004949358,0,0,0,186,0,30,0,0,0,166283.19,0,1,0,1,0,52,0,0,0,0,0,198905.47,185374.58
