Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
4210,93,3,78.27243,51.10135,10.0,8,17,2003,0.050900057,0,0,43,10621,1,30,2,3,0,269775.8,0,0,0,0,0,52,0,0,2,0,0,198905.47,214417.66
6137,22,3,79.65044,47.996864,31.653574,19,20,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,216640.53,1,0,0,0,0,52,0,1,2,1,0,251629.84,192069.56
1751,105,1,36.708565,21.338173,5.0,5,7,1968,0.040242765,0,0,25,3478,11,2729,3,1,0,154000.67,0,0,0,1,0,41,0,0,1,2,0,180467.66,199638.92
10900,57,1,43.870575,26.01875,17.851828,10,17,1977,0.40727624,1,0,9,1768,0,370,0,0,1,151646.11,1,0,0,0,0,77,0,3,0,0,0,167947.27,171200.25
13045,52,1,41.834328,23.075157,7.0,8,17,2010,0.371149,0,0,34,7065,1,750,2,5,0,164924.31,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
1183,55,2,58.944656,36.309967,9.0,17,18,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,224744.48,0,1,0,1,0,45,0,0,2,2,0,229712.42,206840.86
9049,48,1,37.93351,21.377548,8.0,14,16,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,199712.7,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
445,8,1,40.044018,22.012362,7.0,16,17,2011,0.4581745,0,1,26,4439,1,1130,1,5,0,101530.3,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
8014,8,1,40.956814,26.930769,7.0,9,14,2007,0.4581745,0,1,26,4439,1,1130,1,5,0,203513.52,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
2225,107,2,43.86336,30.438467,5.0,2,5,1962,0.050272014,0,0,21,4231,14,1020,0,3,0,160771.19,0,0,0,0,0,16,0,0,1,1,0,224203.69,226905.03
3121,1,1,41.19071,28.349195,12.841513,12,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,140358.33,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
13048,109,2,56.13321,32.54021,9.0,10,17,2001,0.0,0,0,25,5027,4,46,1,1,0,120035.836,0,0,0,0,0,27,0,0,1,0,0,268535.16,224610.69
4203,96,3,83.77868,51.660606,10.0,2,10,2003,0.041116353,0,0,53,14892,4,1937,1,4,0,324232.94,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
4898,85,2,42.712753,27.619242,6.0,9,10,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,187397.19,0,0,0,1,0,51,0,0,3,2,1,251436.42,240804.7
13687,3,2,55.63403,32.981743,8.0,14,15,1991,0.26508868,0,0,37,5288,0,1937,3,2,0,251121.67,0,0,0,1,0,56,0,2,2,1,0,191091.97,182453.44
9371,23,2,60.50325,50.23672,10.266529,0,16,1977,0.03465608,0,0,0,168,0,1576,0,0,0,229778.06,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
9024,6,3,79.790764,56.724194,23.066568,1,16,1977,0.24320452,0,0,5,1564,0,540,0,0,0,193595.8,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
8485,7,2,73.69809,44.317005,11.0,8,17,2006,0.13061781,0,0,39,10418,9,900,1,9,0,321130.47,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
15774,27,1,48.731075,44.171627,4.559451,8,10,2016,0.017647052,0,0,2,469,0,1927,0,0,0,140235.56,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8789,58,1,42.28054,24.410913,8.0,7,12,1982,0.14890389,0,0,9,1952,1,1430,3,2,0,147584.98,0,0,0,0,0,122,0,1,0,1,0,121387.71,185190.98
16658,45,2,38.79411,26.688805,6.0,6,12,1970,0.19578105,0,0,23,5212,6,1090,3,2,0,210048.31,0,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
10736,13,3,80.03033,47.801598,10.0,16,17,1992,0.0907991,0,0,74,19083,2,1406,5,15,0,311528.1,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
5803,6,2,64.68291,45.98384,18.699064,12,25,2019,0.24320452,0,0,5,1564,0,540,0,0,0,186246.25,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
8261,57,1,40.945755,22.586388,9.0,8,16,1979,0.13321534,0,0,49,11395,3,1406,3,4,1,183295.12,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
2510,27,1,38.73793,24.17812,8.0,14,14,2005,0.041116353,0,0,53,14892,4,1927,1,4,0,182642.36,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
1179,27,1,55.06922,37.35141,17.717812,1,13,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,160035.14,1,1,0,1,0,613,0,2,0,1,0,117801.2,118879.37
15136,67,2,51.993362,33.2737,9.0,12,12,1979,0.007720282,0,0,38,4788,2,2413,0,4,0,200144.81,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
1541,84,3,69.182724,48.92018,9.0,8,12,1967,0.14966637,0,0,22,4789,2,4087,4,1,0,307710.0,0,0,0,0,0,58,0,1,1,4,0,233177.8,188604.72
8518,123,2,60.123764,33.804295,10.0,6,16,2007,0.0,0,0,47,11319,0,1145,3,5,0,321106.3,0,0,0,0,0,25,0,0,3,1,1,304564.03,214784.1
15311,66,3,67.27838,47.77655,10.0,2,12,1977,0.11162739,0,0,50,12238,8,1970,2,3,0,330553.75,0,0,0,0,0,40,0,1,3,2,0,277865.28,223383.89
5198,7,3,91.904015,62.839714,7.0,5,6,1937,0.13061781,0,0,39,10418,9,900,1,9,0,309690.97,0,0,0,1,0,55,0,1,2,0,1,346739.4,209155.0
7593,9,3,71.43639,45.054035,9.0,9,14,1995,0.16153175,0,0,25,5648,1,30,2,4,0,252480.4,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
14705,59,1,48.675125,48.34986,0.32526478,19,19,2018,0.019508796,0,0,37,7687,11,176,5,5,0,224267.19,0,0,0,0,0,45,0,0,2,0,1,216252.17,229933.55
4144,23,1,42.705837,35.45927,7.246565,4,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,92290.97,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
6667,125,1,40.38401,21.052137,7.0,4,12,1970,0.040242765,0,0,25,3478,11,2729,3,1,0,182230.94,0,0,0,0,0,10,0,0,1,2,0,160293.66,199638.92
4676,6,3,76.945404,75.96578,0.97962713,5,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,197996.69,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
11127,27,1,45.769592,31.043816,14.725777,7,9,2017,0.017647052,0,0,2,469,0,1927,0,0,0,137970.69,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8685,62,5,124.93329,81.12237,30.0,3,5,2017,0.072157584,0,0,2,629,1,2300,0,0,1,271919.88,0,1,0,1,0,157,0,0,0,2,0,130762.97,157592.23
6981,1,1,40.50428,21.77528,8.0,17,17,1991,0.025609156,0,0,33,5261,0,240,3,1,0,149562.52,0,0,0,0,0,426,0,0,2,0,0,143724.73,214417.66
7961,118,3,84.128784,59.885056,11.0,4,5,1939,0.21843974,0,0,21,4472,6,1450,4,7,1,321488.56,0,0,0,0,0,8,0,2,1,1,1,362522.97,229434.8
10160,38,3,77.72373,48.454147,10.0,17,18,2006,0.060753047,0,0,15,2787,2,520,0,7,0,340799.78,0,0,0,1,0,27,0,0,1,0,1,425819.38,252074.62
14851,29,2,47.261894,30.46383,5.0,5,5,1964,0.06966034,0,0,31,6119,4,1547,1,2,0,195454.0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
6751,172,2,56.172363,28.384212,7.0,6,8,1914,0.0,0,0,7,1660,39,1786,1,5,0,423580.47,0,0,0,1,0,1,1,0,0,1,1,210941.86,239493.02
8653,64,2,45.52213,31.118507,5.0,8,9,1974,0.002211665,0,0,39,7614,3,350,1,5,1,240067.36,0,1,0,0,0,20,0,0,2,0,1,239593.97,229933.55
11987,113,3,67.130066,45.922237,8.0,8,14,1972,0.050755568,0,0,24,5469,1,145,0,1,0,283417.88,0,0,0,0,0,28,0,0,1,0,0,246695.8,224610.69
5661,147,3,75.49492,49.028854,7.0,7,12,1966,0.31980935,0,0,25,4756,16,2857,5,8,0,422637.78,0,0,0,0,0,10,0,3,1,2,1,368706.5,208333.69
14846,25,2,69.57372,43.501568,10.0,18,24,2018,0.069753364,0,0,53,13670,4,2321,1,11,0,290747.03,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
11149,27,1,39.285713,26.646042,12.639671,1,14,2017,0.011654127,0,0,4,915,0,1927,0,0,0,108174.78,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
11241,143,2,41.861576,28.866861,4.0,2,5,1964,0.049863387,0,0,18,3746,9,75,3,1,0,205850.42,0,0,0,0,0,8,0,0,1,0,0,276817.4,224610.69
4772,168,4,121.220634,68.71461,14.0,2,3,2017,0.34107193,0,0,27,5664,48,2300,3,11,0,233171.23,0,0,0,1,0,7,0,3,1,2,2,220822.05,259147.78
7651,44,1,33.199486,19.296583,5.0,4,5,1964,0.036122292,0,0,24,4378,0,1036,1,1,0,145230.75,0,0,0,1,0,63,0,0,1,1,0,164826.69,226905.03
2141,56,1,53.733677,32.545753,21.187923,1,24,2015,0.0,0,0,23,5067,4,2620,2,6,0,208773.98,0,1,0,1,0,22,0,0,1,2,1,230995.31,333128.4
1978,53,3,76.82872,47.228554,8.0,9,12,1977,0.049637258,0,0,34,7759,0,229,1,3,0,351385.72,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
4305,6,2,63.718414,45.298172,18.420242,3,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,206507.11,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
14344,30,2,63.816845,49.43841,14.378431,10,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,185366.4,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
7879,56,1,38.955242,23.594658,10.0,5,20,1999,0.0,0,0,23,5067,4,2620,2,6,0,214352.8,0,1,0,0,0,22,0,0,1,2,1,230995.31,333128.4
12681,6,2,61.08485,36.55412,12.0,2,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,188077.52,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
7081,1,1,43.87229,30.194777,13.677517,11,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,128135.7,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11221,121,3,69.36445,43.77769,7.0,11,12,1976,0.21251535,0,0,19,3293,16,628,3,7,0,381301.25,0,0,0,0,0,18,0,2,1,0,1,136266.55,236389.39
2880,62,1,54.97678,40.636288,14.340491,1,5,1977,0.072157584,0,0,2,629,1,2300,0,0,1,139132.45,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
649,3,1,41.270794,21.271679,9.0,1,14,1976,0.050900057,0,0,43,10621,1,30,2,3,0,133188.81,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
14434,67,2,59.263203,30.650852,8.0,6,24,2007,0.10045574,0,0,43,7227,0,2413,1,6,1,243328.5,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
6499,23,3,105.05143,87.225716,17.825712,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,235065.36,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
11935,27,2,64.71184,43.891636,20.820198,1,15,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,127200.02,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
11621,151,1,55.5603,51.712433,3.847869,5,12,2006,0.23610845,0,0,16,3893,27,1640,3,10,0,438459.66,0,1,0,0,0,10,0,2,1,1,2,217440.3,278665.44
3212,67,2,57.483967,36.53214,9.0,12,16,1978,0.007720282,0,0,38,4788,2,2413,0,4,0,244256.75,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
11226,30,2,63.47431,49.173054,14.301255,2,24,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,183096.58,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
6896,21,1,34.884975,20.418282,5.0,3,5,1965,0.034331497,0,0,25,5487,3,125,0,4,0,140846.55,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
16297,150,3,76.837425,46.48291,10.0,13,16,1978,0.30032253,0,0,52,10311,6,1340,1,9,0,381574.8,0,1,0,1,0,5,0,2,3,1,1,298957.12,74222.11
9744,1,1,46.94667,44.312218,2.6344507,18,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,158512.56,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
5215,94,2,45.293987,28.148336,6.0,1,12,1977,0.52186704,0,0,25,6149,0,1165,0,0,0,158095.61,0,1,0,0,0,60,0,4,1,1,0,208793.45,155415.25
1316,146,2,55.924503,31.18213,8.0,16,17,1990,0.23610845,0,0,16,3893,27,2500,3,10,0,308805.56,0,1,0,0,0,14,0,2,1,2,2,234922.0,249408.45
7414,9,2,50.030807,31.243395,8.0,14,21,1996,0.069753364,0,0,53,13670,4,30,1,11,0,261106.08,0,1,0,1,0,217,0,0,3,0,2,187290.39,276815.0
922,1,2,58.27053,31.491682,11.0,17,17,2013,0.007122317,0,0,1,264,0,240,0,1,0,114627.78,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
9521,47,1,37.559464,19.03001,6.0,7,12,1977,6.99893e-05,0,0,46,10309,1,240,1,16,0,166514.39,0,0,0,0,0,60,0,0,3,0,3,177599.77,207816.89
7983,1,2,63.2523,43.532917,19.71938,20,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,211084.22,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
10046,157,2,51.02179,31.32666,7.0,7,8,1963,0.0,0,0,30,7538,87,4702,5,5,0,390535.4,0,0,0,0,0,13,0,0,2,4,1,359947.7,425837.4
13652,6,2,66.56369,35.36074,13.0,11,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,187397.03,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
10063,72,2,40.107395,25.747976,7.0,9,10,1971,0.21047324,0,0,11,2398,2,1994,3,0,0,211707.02,0,0,0,1,0,7,0,2,0,2,0,222513.7,208806.94
20,6,1,41.13244,24.216389,10.0,24,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,135481.81,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8284,66,2,49.214546,32.993904,7.0,13,16,1970,0.11162739,0,0,50,12238,8,1970,2,3,0,268138.66,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
782,26,2,83.79558,52.805912,13.0,5,30,2013,0.0,0,0,36,6714,2,2672,0,2,0,413245.4,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
16322,177,4,74.17228,53.64918,6.0,4,16,1970,0.0,0,0,36,6714,2,2672,0,2,0,338641.25,0,0,0,0,0,8,0,0,2,2,0,171998.05,206840.86
3960,30,1,39.13782,30.319765,8.818055,16,16,2014,7.81528e-05,0,0,22,6398,141,1046,3,23,0,89959.59,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
10652,27,2,57.381382,32.515995,9.0,3,17,2015,0.011654127,0,0,4,915,0,1927,0,0,0,104511.38,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13530,11,2,56.8207,38.377113,7.0,2,5,1960,0.000169676,0,0,36,5992,0,1015,1,1,0,230595.34,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
7908,2,1,40.62364,21.43922,7.0,2,5,1960,0.0,0,0,33,7425,1,990,2,5,0,198351.88,0,1,0,0,0,57,0,0,2,1,1,170996.03,182694.67
11658,6,2,54.20832,38.537334,15.670986,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,150964.4,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
9333,62,1,43.40317,32.08161,11.321558,3,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,141175.66,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
10944,129,3,81.38057,53.10853,7.0,4,10,1962,0.020741327,0,0,24,5613,5,1340,2,5,0,407783.06,0,0,0,0,0,33,0,0,1,1,1,313452.53,207309.6
126,20,1,32.738945,23.124699,5.0,5,9,1962,0.019508796,0,0,37,7687,11,176,5,5,0,176739.17,0,0,0,0,0,15,0,0,2,0,1,273703.38,229933.55
12093,20,2,79.5936,41.05085,11.0,5,21,2014,0.019508796,0,0,37,7687,11,176,5,5,0,320875.2,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
14179,45,1,42.745304,27.102253,15.643053,0,17,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,222673.3,1,1,0,1,0,81,0,1,1,1,0,230239.56,263678.6
8287,127,2,61.63648,36.51581,8.0,5,5,1959,0.48624563,0,0,13,2514,19,606,0,6,0,211505.12,0,1,0,0,0,5,0,4,0,0,1,177465.56,177465.56
2642,31,2,46.26707,28.810045,6.0,5,6,1961,0.15134622,0,1,32,5889,10,830,4,1,0,224385.77,0,0,0,1,0,39,0,1,2,0,0,339414.56,240663.84
14383,183,2,33.46872,23.712414,5.0,6,9,1969,0.037316453,0,0,32,6748,93,562,4,10,0,246956.33,0,0,0,0,0,6,0,0,2,0,2,270687.9,239467.83
4219,9,2,53.50828,31.60289,8.0,6,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,192713.64,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
3426,1,4,99.893005,67.345085,10.0,4,17,1999,0.03627009,0,0,6,1318,1,200,1,1,0,277290.72,0,0,0,0,0,426,0,0,0,0,0,169697.9,185374.58
14520,187,1,40.07578,21.21465,10.0,8,16,2004,0.041116353,0,0,53,14892,4,2043,1,4,0,155012.2,0,1,0,0,0,8,0,0,3,2,0,152105.4,191618.17
10640,53,2,58.698944,38.077915,20.621029,13,19,2018,0.049637258,0,0,34,7759,0,229,1,3,0,266599.2,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
15292,23,2,55.582916,46.1513,9.43162,2,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,144402.25,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
1811,130,2,43.84668,30.799065,4.0,9,10,1968,0.21843974,0,0,21,4472,6,1450,4,7,1,183126.36,0,0,0,1,0,18,0,2,1,1,1,246097.55,229434.8
2462,96,3,77.65365,49.922546,10.0,13,14,2002,0.041116353,0,0,53,14892,4,1937,1,4,0,312582.47,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
14059,30,2,67.44238,39.85726,27.585123,1,17,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,181473.72,0,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
11585,23,1,43.3808,36.019703,7.361096,18,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,137057.73,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7980,61,2,53.828365,30.558456,8.0,8,12,1982,0.30032253,0,0,52,10311,6,80,1,9,0,259310.81,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
3995,119,2,48.659718,32.48235,9.0,1,12,1965,0.000995363,0,0,42,7651,1,1322,1,5,0,338987.72,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
7370,62,1,49.172817,36.346268,12.82655,3,17,2018,0.072157584,0,0,2,629,1,2300,0,0,1,153658.89,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
8293,1,2,65.63713,45.17426,20.462868,4,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,193318.0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
10006,5,2,35.53688,24.198832,7.0,2,9,1963,0.15081754,0,0,16,3433,4,2643,4,5,0,160513.42,0,0,0,0,0,19,0,1,1,2,1,232780.6,228628.22
1642,46,1,31.185204,16.789883,6.0,7,12,1972,0.0,0,0,47,11319,0,1145,3,5,0,66831.99,0,0,0,0,0,84,0,0,3,1,1,172925.55,214784.1
14489,89,1,33.309223,20.52579,6.0,2,15,1978,0.014423114,0,0,19,3806,4,262,0,3,0,177361.45,0,1,0,0,0,14,0,0,1,0,0,176670.34,224610.69
13239,11,2,40.28423,26.073153,6.0,7,12,1971,0.03869299,0,0,28,6533,1,1015,2,5,0,89660.586,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
9885,23,2,61.31307,50.909122,10.403943,6,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,150684.16,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14277,99,2,57.352825,36.375195,9.0,8,14,1998,0.03349371,0,0,66,10573,1,1322,3,8,0,219547.19,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
2846,27,2,66.4373,33.92399,10.0,3,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,178776.88,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
2156,99,1,25.449554,16.82867,5.0,3,9,1974,0.012338886,0,0,35,5776,1,2078,2,4,0,140085.34,0,0,0,0,0,70,0,0,2,2,0,155773.67,206840.86
11338,90,1,32.69647,23.764467,5.0,5,6,1967,0.26508868,0,0,37,5288,0,1937,3,2,0,145306.64,0,0,0,1,0,54,0,2,2,1,0,152740.88,182453.44
10100,53,1,40.6555,22.057768,10.0,18,19,2017,0.049637258,0,0,34,7759,0,229,1,3,0,199166.2,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
9699,22,2,64.53717,38.8897,25.647467,10,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,191410.53,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
8928,27,2,56.259094,38.15846,18.10064,9,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,138197.22,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
7812,53,1,39.92111,25.89676,14.024346,5,17,1977,0.049637258,0,0,34,7759,0,229,1,3,0,192141.98,1,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
12364,42,2,63.503212,33.60665,12.0,6,12,2006,0.15824905,0,0,21,5731,0,683,1,0,0,260696.94,0,1,0,0,0,32,0,1,1,0,0,229725.62,192999.16
3071,22,2,61.19009,36.872772,24.317318,7,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,173324.67,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
9966,53,2,60.41879,39.193577,21.225214,16,18,1977,0.049637258,0,0,34,7759,0,229,1,3,0,255107.36,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
1791,7,2,45.59495,32.09212,6.0,4,5,1962,0.035145268,0,0,42,9292,3,2620,0,3,0,201703.78,0,0,0,1,0,55,0,0,2,2,0,200639.61,206840.86
7690,57,1,38.912445,22.70507,7.0,17,18,2002,0.0907991,0,0,74,19083,2,1406,5,15,0,178934.84,0,1,0,1,0,77,0,0,4,1,3,167947.27,231916.78
9960,26,2,80.246185,41.548878,14.0,20,30,2011,0.0,0,0,36,6714,2,2672,0,2,0,451810.06,0,0,0,0,0,48,0,0,2,2,0,216835.95,206840.86
3427,65,3,67.60313,51.52074,7.0,6,8,1957,0.08194346,0,0,20,2738,20,1160,1,4,0,452119.1,0,1,0,0,0,4,0,0,1,1,0,487300.56,226905.03
13794,74,2,75.455505,63.289436,12.166071,1,5,1977,0.07577875,0,0,6,1437,3,750,0,2,0,249093.78,1,1,0,1,0,78,0,0,0,0,0,243479.88,185374.58
12750,17,2,47.25462,33.859653,5.0,3,5,1963,0.0,0,0,18,3374,5,620,1,2,0,232368.72,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
4630,58,2,47.524666,29.072561,6.0,4,9,1969,0.14890389,0,0,9,1952,1,1430,3,2,0,170405.92,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
12988,17,4,65.82057,51.87213,6.0,8,9,1968,0.000991363,0,0,33,6783,3,620,1,9,0,368256.84,0,1,0,0,0,36,0,0,2,0,1,194726.53,229933.55
3432,86,2,43.440777,31.453014,5.0,1,5,1964,0.16197556,0,1,31,7010,5,4508,3,7,0,199944.86,0,0,0,0,0,20,0,1,2,4,1,214177.5,230832.53
14127,42,1,42.489006,23.950632,7.0,10,16,2007,0.15824905,0,0,21,5731,0,683,1,0,0,165633.22,0,1,0,0,0,32,0,1,1,0,0,162194.81,192999.16
8745,1,3,85.14644,45.071182,10.0,8,22,2009,0.025609156,0,0,33,5261,0,240,3,1,0,321975.38,0,0,0,0,0,426,0,0,2,0,0,241452.27,214417.66
8802,13,1,41.838833,20.988075,10.0,8,22,1998,0.0907991,0,0,74,19083,2,1406,5,15,0,184648.56,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
7046,75,2,57.665947,36.41518,9.0,3,17,2012,0.30746666,0,1,30,5048,9,325,2,5,0,269844.22,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
3255,33,1,31.565744,24.456465,7.1092815,14,17,1977,0.23610845,0,0,16,3893,27,800,3,10,0,166039.88,1,1,0,0,0,20,0,2,1,0,2,157045.92,178319.05
7704,150,3,62.180534,44.169693,5.0,4,5,1964,0.020741327,0,0,24,5613,5,1340,2,5,0,241718.1,0,0,0,0,0,5,0,0,1,1,1,298957.12,207309.6
14444,93,2,45.823093,29.491318,6.0,2,9,1975,0.52186704,0,0,25,6149,0,30,0,0,0,154881.83,0,1,0,0,0,52,0,4,1,0,0,172509.14,164717.9
7973,9,2,55.14705,32.21336,9.0,8,17,1994,0.069753364,0,0,53,13670,4,30,1,11,0,242848.7,0,1,0,0,0,217,0,0,3,0,2,187290.39,276815.0
6544,1,2,58.548702,30.455448,9.0,17,18,2014,0.007122317,0,0,1,264,0,240,0,1,0,88494.484,0,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
10648,29,1,32.956627,23.735952,5.0,2,5,1964,0.040242765,0,0,25,3478,11,2729,3,1,0,165636.23,0,0,0,0,0,70,0,0,1,2,0,140995.4,199638.92
16363,90,2,48.31278,31.296186,8.0,12,13,1971,0.26508868,0,0,37,5288,0,1937,3,2,0,200701.52,0,0,0,1,0,54,0,2,2,1,0,184805.83,182453.44
15550,22,1,31.165146,18.382845,7.0,4,5,1963,0.11853738,0,0,30,6207,1,1183,1,0,0,160581.62,0,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
11647,9,1,44.13141,24.951702,19.179707,14,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,138202.23,1,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
1428,27,1,62.973854,42.71283,19.0,4,6,1977,0.07542368,0,0,11,3097,0,1927,0,0,0,151261.78,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
7285,5,1,34.185516,24.583012,5.0,2,5,1968,0.15081754,0,0,16,3433,4,2643,4,5,0,144605.5,0,0,0,0,0,19,0,1,1,2,1,195646.56,228628.22
12671,69,2,64.51795,33.140274,12.0,6,17,2005,0.000991363,0,0,33,6783,3,3300,1,9,0,353466.56,0,1,0,0,0,17,0,0,2,3,1,320532.72,308576.8
7588,1,1,58.943394,40.56735,18.376047,11,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,164007.94,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
